ID,Type,Prompt,Time(s),CLIP,Self-Check,VQA/Feedback,Mem(MB)
41,SD3_Hard,make the food look like it is ...,17.93,31.42,PASS,yes,34259.0
42,VQA,what kind of food is this?,1.65,-,-,pizza,33219.0
43,SD3_Easy,add a flying car in the sky,15.06,33.62,PASS,yes,34206.0
44,SD3_Hard,make it look like a post-apoca...,15.41,30.89,PASS,yes,34206.0
45,VQA,is it day or night?,2.09,-,-,day,33222.0
46,SD3_Easy,change the cat to a dog,17.52,25.67,PASS,yes,34259.0
47,SD3_Hard,make the cat look like a cybor...,18.01,36.73,PASS,yes,34259.0
48,VQA,what is the animal doing?,1.46,-,-,sleeping,33219.0
49,SD3_Easy,add a red sofa in the center,17.02,29.49,PASS,yes,34259.0
50,SD3_Hard,transform the room into a futu...,17.38,29.09,PASS,yes,34259.0
51,VQA,what is the color of the wall?,1.48,-,-,white,33218.0
52,SD3_Easy,change the person to a robot,17.96,32.81,PASS,yes,34259.0
53,SD3_Hard,make the person look like a ma...,17.68,24.73,PASS,yes,34259.0
54,VQA,is the person smiling?,1.63,-,-,yes,33219.0
55,SD3_Easy,change the pizza to a cake,17.38,29.68,FAIL,no,34259.0
56,SD3_Hard,make the food look like it is ...,17.35,35.89,PASS,yes,34259.0
57,VQA,what kind of food is this?,1.34,-,-,pizza,33219.0
58,SD3_Easy,add a flying car in the sky,15.2,28.9,PASS,yes,34206.0
59,SD3_Hard,make it look like a post-apoca...,15.39,33.81,PASS,yes,34206.0
60,VQA,is it day or night?,1.63,-,-,day,33222.0
61,SD3_Easy,change the cat to a dog,17.02,23.7,PASS,yes,34259.0
62,SD3_Hard,make the cat look like a cybor...,17.83,32.84,PASS,yes,34259.0
63,VQA,what is the animal doing?,1.98,-,-,sleeping,33219.0
64,SD3_Easy,add a red sofa in the center,18.2,30.93,PASS,yes,34259.0
65,SD3_Hard,transform the room into a futu...,17.5,28.82,PASS,yes,34259.0
66,VQA,what is the color of the wall?,1.73,-,-,white,33218.0
67,SD3_Easy,change the person to a robot,17.2,24.51,PASS,yes,34259.0
68,SD3_Hard,make the person look like a ma...,17.31,23.79,PASS,yes,34259.0
69,VQA,is the person smiling?,2.65,-,-,yes,33219.0
70,SD3_Easy,change the pizza to a cake,17.29,28.36,FAIL,no,34259.0
71,SD3_Hard,make the food look like it is ...,18.02,32.29,PASS,yes,34259.0
72,VQA,what kind of food is this?,1.62,-,-,pizza,33219.0
73,SD3_Easy,add a flying car in the sky,15.29,34.39,PASS,yes,34206.0
74,SD3_Hard,make it look like a post-apoca...,15.33,32.43,PASS,yes,34206.0
75,VQA,is it day or night?,1.66,-,-,day,33222.0
76,SD3_Easy,change the cat to a dog,19.45,23.93,PASS,yes,34259.0
77,SD3_Hard,make the cat look like a cybor...,17.06,33.35,PASS,yes,34259.0
78,VQA,what is the animal doing?,3.16,-,-,sleeping,33219.0
79,SD3_Easy,add a red sofa in the center,17.38,34.63,PASS,yes,34259.0
80,SD3_Hard,transform the room into a futu...,17.62,29.45,PASS,yes,34259.0
81,VQA,what is the color of the wall?,1.51,-,-,white,33218.0
82,SD3_Easy,change the person to a robot,17.21,24.82,PASS,yes,34259.0
83,SD3_Hard,make the person look like a ma...,18.68,25.61,PASS,yes,34259.0
84,VQA,is the person smiling?,1.4,-,-,yes,33219.0
85,SD3_Easy,change the pizza to a cake,17.88,22.62,FAIL,no,34259.0
86,SD3_Hard,make the food look like it is ...,17.34,31.21,PASS,yes,34259.0
87,VQA,what kind of food is this?,2.16,-,-,pizza,33219.0
88,SD3_Easy,add a flying car in the sky,15.51,20.66,PASS,yes,34206.0
89,SD3_Hard,make it look like a post-apoca...,15.44,25.54,PASS,yes,34206.0
90,VQA,is it day or night?,1.69,-,-,day,33222.0
91,SD3_Easy,change the cat to a dog,17.15,24.74,PASS,yes,34259.0
92,SD3_Hard,make the cat look like a cybor...,17.12,36.85,PASS,yes,34259.0
93,VQA,what is the animal doing?,1.5,-,-,sleeping,33219.0
94,SD3_Easy,add a red sofa in the center,17.3,33.02,PASS,yes,34259.0
95,SD3_Hard,transform the room into a futu...,17.58,31.4,PASS,yes,34259.0
96,VQA,what is the color of the wall?,2.33,-,-,white,33218.0
97,SD3_Easy,change the person to a robot,17.43,26.85,PASS,yes,34259.0
98,SD3_Hard,make the person look like a ma...,17.73,26.51,PASS,yes,34259.0
99,VQA,is the person smiling?,1.75,-,-,yes,33219.0
100,SD3_Easy,change the pizza to a cake,17.18,23.81,FAIL,no,34259.0
101,SD3_Hard,make the food look like it is ...,17.23,26.29,PASS,yes,34259.0
102,VQA,what kind of food is this?,1.54,-,-,pizza,33219.0
103,SD3_Easy,add a flying car in the sky,15.28,26.39,PASS,yes,34206.0
104,SD3_Hard,make it look like a post-apoca...,16.03,33.4,PASS,yes,34206.0
105,VQA,is it day or night?,1.62,-,-,day,33222.0
